image,true_count
IMG_6296_jpg.rf.b6f25fe52a634e3f116db053742c9acd.jpg,1
IMG_7886_jpg.rf.467a6664c00475d048028efb32a62c3e.jpg,20
IMG_8143_jpg.rf.f05098f509c033f42528ccf60fe5e89f.jpg,4
IMG_6619_jpg.rf.4fc7ccd4a2a00ee823ceaa310e9c181c.jpg,29
IMG_6481_jpg.rf.ae66dd9bf8aafb9dbbc402d0535981f3.jpg,19
IMG_7887_jpg.rf.bc27e229a913dac6b3c074e5a124d4d8.jpg,18
IMG_6360_jpg.rf.3140eb03777153e70ce0c28429988f93.jpg,7
IMG_6358_jpg.rf.5dbada10b8245a3e39d2cd9f7808a9a3.jpg,6
AdltStnkBug_113_5500_jpg.rf.cdd11ec8f719e239928b3d774967cea0.jpg,9
IMG_8208_jpg.rf.5046f9ae53f0f7252dcd03ce5ff6b94a.jpg,18
AdltStnkBug_103_4500_jpg.rf.2d0f1daffee44b67d32f993fd0ef7eec.jpg,8
AdltStnkBug_324_5500_jpg.rf.3d0773532e78ec323ab16e85ce489897.jpg,15
AdltStnkBug_014_3500_jpg.rf.ed74ab6996aad592a61b7791f7417636.jpg,10
IMG_8416_jpg.rf.e7752e82aa1b2488cbcf1e1338f7a491.jpg,9
AdltStnkBug_307_4500_jpg.rf.d3408fd313c271724badb19358fc9a8b.jpg,14
AdltStnkBug_169_4500_jpg.rf.5ad9f37af123823bbe3cb1e97d562539.jpg,13
AdltStnkBug_236_3500_jpg.rf.825e4a8644d2420eae94782db6bf6203.jpg,9
AdltStnkBug_142_3500_jpg.rf.1aa25cd5371a01d48540ae965dac4200.jpg,8
AdltStnkBug_244_3500_jpg.rf.87f401382569466c15ce5fbdde74a86f.jpg,10
AdltStnkBug_315_5500_jpg.rf.211de26551e80ccd332455f7d57e3926.jpg,15
IMG_8610_jpg.rf.cb2c788c600f0c54df12f1056448fbe0.jpg,22
AdltStnkBug_187_5500_jpg.rf.cf3bb39e9b2276945f1b167628295426.jpg,11
AdltStnkBug_01_4500_jpg.rf.40de7df352bd07009b9340466d764ccf.jpg,9
IMG_7907_jpg.rf.385690658eb1cea735b413e86525ed70.jpg,7
IMG_6932_jpg.rf.14dbe80a83a93839878142c832c47df7.jpg,24
