image,true_count
IMG_6412_jpg.rf.d1501d9bde8b8df48d94e5c6a15556d8.jpg,11
IMG_6397_jpg.rf.57b5d79d4a416f8cbbb889720061dcd7.jpg,5
IMG_6827_jpg.rf.49d5d42d79d0ff313a85c54c5c51f9a7.jpg,5
AdltStnkBug_072_4500_jpg.rf.851c2e74cf85f1123eff4f82142b8f3a.jpg,7
large-50-_jpg.rf.718857e1d9ce77e9986abbb2608638f9.jpg,1
AdltStnkBug_271_4500_jpg.rf.0f5286323971fc5ca82cf770a55a2eaf.jpg,8
large-11-_jpg.rf.4bb96a402dc3fa959752da45d7a6d2f6.jpg,1
IMG_8405_jpg.rf.445dedbfecf0344fd3f29c00724972c3.jpg,5
AdltStnkBug_322_4500_jpg.rf.44bfeb8203884ccf4a6ae5d94d003954.jpg,15
SH2RZHPROZMZ6LLZELRZ9LHZULLZFZZZOZLZWLFLALIZ0HSZDL7ZULQRJZRZNLLZTLERKH8RTLKZDLGRKHMZTL5R1L_jpg.rf.dfe20786d95b42de1b20acfc54a8ffd6.jpg,1
large-50-_jpeg.rf.9e28cf73b55c0158a9e9eb5cc7fd2f83.jpg,1
AdltStnkBug_030_4500_jpg.rf.5883fb3681d14c913406b1e3b413fb36.jpg,11
AdltStnkBug_207_4500_jpg.rf.7b389c59e6cc035656a72e94ec47a45c.jpg,11
IMG_6940_jpg.rf.85f48de772c0e0a8b0c89a5446f75784.jpg,29
AdltStnkBug_174_5500_jpg.rf.34fb4b825f6cf95e7971a28f5ee07713.jpg,13
IMG_8531_jpg.rf.0ae6eac2e5df5344ea830388ffb594f7.jpg,12
IMG_8070_jpg.rf.61cc04cf0485f43f250c29198fa65bbd.jpg,5
AdltStnkBug_026_4500_jpg.rf.d1f9038e66929e0d45d7fdcb8d64ef3d.jpg,10
IMG_8435_jpg.rf.fdddcc512c4b77388dfacc9815ff9d35.jpg,9
large-64-_jpeg.rf.dfbc868779bc24c910d223f5be6805b3.jpg,1
IMG_6364_jpg.rf.d15eafc083d7b22736f0244c3d1da30e.jpg,7
IMG_8140_jpg.rf.4587c644b488179f4f29bc885f6d5d90.jpg,6
AdltStnkBug_312_3500_jpg.rf.201046733b6f4f45a6957427a75063a3.jpg,15
AdltStnkBug_255_3500_jpg.rf.9aa48cb2b33d54fa33ce5f09f8ad50af.jpg,9
large-2025-12-16T144705-533_jpeg.rf.8d546465f141eaa0e614bd6993fb1105.jpg,1
AdltStnkBug_304_4500_jpg.rf.454fe658355c029ba455ba731c34aa4a.jpg,14
AdltStnkBug_239_5500_jpg.rf.4ddaa86ac65baadec6836d319be539ce.jpg,8
AdltStnkBug_220_4500_jpg.rf.3aeb4cf6f14c57af5f0ab8a51a719ede.jpg,11
IMG_6589_jpg.rf.5e1fc003d3eb7529579b7afe61afa19a.jpg,29
AdltStnkBug_051_3500_jpg.rf.d30bc91d7ad694a4c205aede9a722f41.jpg,10
AdltStnkBug_004_4500_jpg.rf.f735659c63eb2b37712e179180e6a7a6.jpg,10
AdltStnkBug_297_3500_jpg.rf.8dc7bf7d79d11dbbb880f9225d34d6a7.jpg,13
large-21-_jpg.rf.d6bed2ae75a8882692e45db897ba8c99.jpg,1
IMG_6733_jpg.rf.6dcdd764d1cd2109df2536eff576bf8f.jpg,20
IMG_8224_jpg.rf.87ff635d614b703e4cec3fa5625f13ec.jpg,8
AdltStnkBug_119_3500_jpg.rf.a4f8b59df8e1648acb929dee3dd8a966.jpg,8
IMG_7913_jpg.rf.b3f05c453f73540392db6cd658d9c678.jpg,6
AdltStnkBug_100_4500_jpg.rf.14f0d2009eb482ce9fae3862e125dbb7.jpg,8
AdltStnkBug_223_4500_jpg.rf.c5adef2a86993a06d687d3ba6168582d.jpg,11
AdltStnkBug_270_4500_jpg.rf.0372d38251b7d2468b107fabdf0d9afb.jpg,8
IMG_6889_jpg.rf.1f17daab7634918bb692ca178b824233.jpg,3
large-19-_jpg.rf.b19da30267f56edf435007e769892f6f.jpg,1
AdltStnkBug_214_4500_jpg.rf.bf8ceab2c4123c34921a18748025e412.jpg,11
AdltStnkBug_018_5500_jpg.rf.de3df095ae02aa573f631e968a38c281.jpg,8
IMG_6782_jpg.rf.0d561cd0cb8a56fc90de7d24c26e9ce6.jpg,19
large-8-_jpeg.rf.ad121d2a74dff3ff0932f4530486ec65.jpg,1
AdltStnkBug_074_4500_jpg.rf.c56d98dd9edce3386dbc099493c67849.jpg,7
IMG_6612_jpg.rf.bb9f261aa67fa0deef40df5ab1e3be05.jpg,14
AdltStnkBug_053_3500_jpg.rf.fac7b306f5ef76dc2aa679325b6715c5.jpg,9
AdltStnkBug_050_4500_jpg.rf.06aaf3184e4b9eaf6f7e4c0d12ddc791.jpg,9
IMG_6434_jpg.rf.ccf2d01e74f4070484f96bfeec7ef5b6.jpg,13
IMG_8437_jpg.rf.1746cc9540d5243463c507884c71bfcc.jpg,11
AdltStnkBug_103_3500_jpg.rf.44a1c5eb795d5e03918939d8b6ada53a.jpg,8
AdltStnkBug_062_4500_jpg.rf.4dcef27b415086441748097c704b6320.jpg,9
AdltStnkBug_090_5500_jpg.rf.d4a791d127e537d6e046c2430c1569f2.jpg,8
AdltStnkBug_087_5500_jpg.rf.200b88f6e22388451ee898f0e1d7a14e.jpg,8
IMG_8420_jpg.rf.dfb436e493af62ab25eac21433ddb5e3.jpg,11
IMG_8204_jpg.rf.8c2f173b2111ff0cd83f4a37ef6fd79e.jpg,17
large-45-_jpeg.rf.7e283628f5b19d314e0742fdc396d77f.jpg,1
IMG_8211_jpg.rf.67f099bb9611765d013061d5d162b8a7.jpg,3
AdltStnkBug_004_3500_jpg.rf.db0b1bac2972c21d7d20acfec391c47c.jpg,10
AdltStnkBug_293_3500_jpg.rf.2f9274b83ac1d8cd1ffb5b539f35b6ad.jpg,13
IMG_8454_jpg.rf.4c86bef48b7c6da7c4bf7665697c96a6.jpg,4
AdltStnkBug_251_5500_jpg.rf.4cb309ed8a4423505d7f45d92761c692.jpg,8
AdltStnkBug_225_5500_jpg.rf.3f095099aae40d368e466af81d44f05d.jpg,11
AdltStnkBug_176_4500_jpg.rf.e11aee369d567d6d376ff97c6610e491.jpg,13
AdltStnkBug_013_5500_jpg.rf.0b6828e4b1c7c765311b8c748e94dabe.jpg,7
IMG_6575_jpg.rf.327dde43e1e003e50b8e467650776deb.jpg,15
IMG_6662_jpg.rf.e4e08cb59a3335adcddb6101f523af2f.jpg,6
AdltStnkBug_268_4500_jpg.rf.4617f907cbacfc0ceeab7ad3d76a2b0f.jpg,11
3L6LLZELIZTZ2R3ZIRTZ7RTZ5R1L5ROZRZCZKRJZSRRHQZ1LJL1LQZCLXZBL3LYZ3LWL7RTZKR2LRZOZ8RBLKZOLXZ_jpg.rf.0ba806f1ff76d01a2d3b437d73fe9792.jpg,1
IMG_8153_jpg.rf.95fcd8fd9b8d3c1c88913adea0c78a42.jpg,4
IMG_8436_jpg.rf.facdb709c0cf837b9b9f8dc69d801e98.jpg,11
AdltStnkBug_180_5500_jpg.rf.6c5955158e98737d8cd0e098b4b0d62a.jpg,13
IMG_6456_jpg.rf.6dfec8e89f4a3a9be864df54ef115159.jpg,15
IMG_8605_jpg.rf.76dad5a616162faa4bdad5340967fdcd.jpg,22
IMG_6947_jpg.rf.45c1e6ed6b1d2a7fcea4aa00b89db0cb.jpg,16
large-39-_jpeg.rf.e5cc31c83bf0716e6532fabd8491df8b.jpg,1
AdltStnkBug_196_5500_jpg.rf.570f765a73ad3d4e696f537e93dfae49.jpg,13
IMG_6590_jpg.rf.56127228c7c182f307c499028277da23.jpg,29
AdltStnkBug_267_3500_jpg.rf.60463d7148afbb3b5bb002db7d1fa658.jpg,11
IMG_6405_jpg.rf.6461693b9a4e6d32774279da7f6e4b3c.jpg,10
AdltStnkBug_069_5500_jpg.rf.cb91f657ed46db40f595a2263964607a.jpg,7
AdltStnkBug_138_5500_jpg.rf.b44933a499f510ad570b2492ac8626fe.jpg,8
AdltStnkBug_258_4500_jpg.rf.ce7d6583c2be53f1d4d939a9c78f21d2.jpg,9
IMG_7964_jpg.rf.e5a72e966fceb364e8f9f707a2bb9481.jpg,4
AdltStnkBug_088_4500_jpg.rf.78092cd47d63cc4e2dae3b6ce4a20f6f.jpg,8
IMG_6883_jpg.rf.0cadfa1a60d26053e960d3a5da56169c.jpg,3
IMG_6895_jpg.rf.6750eb0a11a73d6ca4a84d760aeeabe9.jpg,9
IMG_6874_jpg.rf.73b233b73418586dd933af6d4b152317.jpg,2
IMG_6829_jpg.rf.bfabf509af14879951615f51e0ddafb6.jpg,1
AdltStnkBug_320_3500_jpg.rf.7ab4937a1007bb307869ce89892a8f64.jpg,15
AdltStnkBug_176_5500_jpg.rf.21db38a8f683d3cbdf00915db80e58ae.jpg,13
AdltStnkBug_240_3500_jpg.rf.1a22f28ed4282e43c2e19c3c75dbf81f.jpg,8
IMG_6811_jpg.rf.23b1a9892f393ab91cbfcad8cc75a58f.jpg,0
AdltStnkBug_280_3500_jpg.rf.b9f59ba392ffe2a1ab5b0c7e6202d9ad.jpg,8
AdltStnkBug_094_5500_jpg.rf.2e1dde166d4ff0a078fc318caf95e2d0.jpg,8
large-93-_jpeg.rf.d0e050915b3c1abb020a05cf9fbde82e.jpg,1
IMG_6839_jpg.rf.b63ec8e17dd2f4c75b12573d530f63d4.jpg,12
IMG_6779_jpg.rf.7decf66df151609d0e51f05454c68740.jpg,29
IMG_6607_jpg.rf.d438f28e8940545a3a1be71f468a36dc.jpg,18
IMG_8177_jpg.rf.705093fb9e3bacf831e4c510e6002bd9.jpg,3
large-40-_jpg.rf.29d158a5ad4980dee335c906fe9ade39.jpg,1
IMG_8533_jpg.rf.31ce301acce4ba1b61d2d9f19bbfe83d.jpg,7
AdltStnkBug_294_5500_jpg.rf.d7cb3f33c14105e8cfae4e0d5208f6c8.jpg,13
AdltStnkBug_121_3500_jpg.rf.14fc2b549e5b58ab06337861e11650fa.jpg,8
AdltStnkBug_248_4500_jpg.rf.ee7e92d26665d35d8a12f799e024e41c.jpg,8
AdltStnkBug_214_5500_jpg.rf.284e1d6a4887e7fb109c1670ce5881bf.jpg,11
large_png.rf.c6469b1fc5b3cd898482338d1aca1eb9.jpg,1
IMG_6841_jpg.rf.7e097aae3d73621619a9830851d10c61.jpg,3
AdltStnkBug_187_4500_jpg.rf.c2bce8b68d9c9e7fc4a17d0c5b5b861a.jpg,11
AdltStnkBug_335_5500_jpg.rf.781e1dad193b3e7ee55567946eb47d8d.jpg,13
